Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726813,12,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.968,0.968,0,0.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726814,12,13,1990,OUTLET,----,0.066,0,0,0,0,0,0,0.066,0,0.940,0.940,0,0.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726815,12,14,1990,OUTLET,----,1.832,0,0,0,0,0,0,1.832,0,0.729,0.729,0,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726816,12,15,1990,OUTLET,----,10.481,0,0,0,0,0,0,10.481,0.504,15436.135,15436.135,0,15436.135,0,0,0,0,5.603,28.253,3.943,0,0,37.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.603,28.253,3.943,0,0,37.800,0.22E-07,0,0.22E-07,0,0,0,0,365.066,0,365.066,0,0,0,
726817,12,16,1990,OUTLET,----,14.871,0,0,0,0,0,0,14.871,1.743,45011.737,45011.737,0,45011.737,0,0,0,0,5.327,51.682,0.012,0,0,57.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327,51.682,0.012,0,0,57.021,0.11E-06,0,0.11E-06,0,0,0,0,332.296,0,332.296,0,0,0,
726818,12,17,1990,OUTLET,----,47.737,0,0,0,0,0,0,47.737,26.354,509331.449,509331.449,0,509331.449,0,0,0,0,95.676,958.197,0,0,0,1053.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.676,958.197,0,0,0,1053.873,0.11E-05,0,0.11E-05,0,0,0,0,6162.511,0,6162.511,0,0,0,
726819,12,18,1990,OUTLET,----,13.221,0,0,0,0,0,0,13.221,1.300,34803.599,34803.599,0,34803.599,0,0,0,0,5.404,51.728,0.007,0,0,57.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.404,51.728,0.007,0,0,57.139,0.84E-07,0,0.84E-07,0,0,0,0,331.755,0,331.755,0,0,0,
726820,12,19,1990,OUTLET,----,0.014,0,0,0,0,0,0,0.014,0,4.545,4.545,0,4.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726821,12,20,1990,OUTLET,----,46.754,0,0,0,0,0,0,46.754,25.795,498564.819,498564.819,0,498564.819,0,0,0,0,91.049,911.464,0,0,0,1002.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.049,911.464,0,0,0,1002.513,0.11E-05,0,0.11E-05,0,0,0,0,5764.134,0,5764.134,0,0,0,
726822,12,21,1990,OUTLET,----,38.042,0,0,0,0,0,0,38.042,17.915,353947.858,353947.858,0,353947.858,0,0,0,0,49.067,491.235,0,0,0,540.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.067,491.235,0,0,0,540.302,0.65E-06,0,0.65E-06,0,0,0,0,3046.404,0,3046.404,0,0,0,
726823,12,22,1990,OUTLET,----,15.816,0,0,0,0,0,0,15.816,2.344,57553.576,57553.576,0,57553.576,0,0,0,0,4.970,48.818,0.012,0,0,53.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.970,48.818,0.012,0,0,53.801,0.12E-06,0,0.12E-06,0,0,0,0,303.594,0,303.594,0,0,0,
726824,12,23,1990,OUTLET,----,0,0,1.499,0,0,1.499,0,0,0,24.778,24.778,0,24.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726825,12,24,1990,OUTLET,----,0,0,0.394,1.499,0,1.892,0,0,0,23.995,23.995,0,23.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726826,12,25,1990,OUTLET,----,0,0,1.618,1.892,0,3.510,0,0,0,22.960,22.960,0,22.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726827,12,26,1990,OUTLET,----,0,0,6.039,3.510,0,9.549,0,0,0,21.603,21.603,0,21.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726828,12,27,1990,OUTLET,----,0,33.137,0,9.549,41.855,0.831,0,41.855,18.476,417064.171,417064.171,0,417064.171,0,0,0,0,5.209,29.291,6.811,0,0,41.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.209,29.291,6.811,0,0,41.311,0.69E-07,0,0.69E-07,0,0,0,0,336.791,0,336.791,0,0,0,
726829,12,28,1990,OUTLET,----,0.648,2.411,0,0.831,3.243,0,0,3.890,0.009,183.197,183.197,0,183.197,0,0,0,0,0.006,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.006,0.33E-09,0,0.33E-09,0,0,0,0,0.282,0,0.282,0,0,0,
726830,12,29,1990,OUTLET,----,5.996,0,0,0,0,0,0,5.996,0.050,1927.132,1927.132,0,1927.132,0,0,0,0,0.317,0.126,0.010,0,0,0.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0.126,0.010,0,0,0.453,0.13E-07,0,0.13E-07,0,0,0,0,13.285,0,13.285,0,0,0,
726831,12,30,1990,OUTLET,----,14.563,0,0,0,0,0,0,14.563,1.854,46947.777,46947.777,0,46947.777,0,0,0,0,6.998,68.294,0.008,0,0,75.300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.998,68.294,0.008,0,0,75.300,0.11E-06,0,0.11E-06,0,0,0,0,439.839,0,439.839,0,0,0,
726832,12,31,1990,OUTLET,----,0,0,0.023,0,0,0.023,0,0,0,28.010,28.010,0,28.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726833,01,01,1991,OUTLET,----,0,0,0,0.023,0.023,0,0,0.023,0.86E-03,27.756,27.756,0,27.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726834,01,02,1991,OUTLET,----,0.257,0,0,0,0,0,0,0.257,0.74E-03,26.443,26.443,0,26.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726835,01,03,1991,OUTLET,----,0.555,0,0,0,0,0,0,0.555,0.89E-03,25.057,25.057,0,25.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726836,01,04,1991,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0.001,23.677,23.677,0,23.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726837,01,05,1991,OUTLET,----,3.088,0,0,0,0,0,0,3.088,0.004,78.694,78.694,0,78.694,0,0,0,0,0.481,0.006,0.001,0,0,0.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481,0.006,0.001,0,0,0.489,0.11E-09,0,0.11E-09,0,0,0,0,31.439,0,31.439,0,0,0,
726838,01,06,1991,OUTLET,----,8.131,0,0,0,0,0,0,8.131,0.169,6402.341,6402.341,0,6402.341,0,0,0,0,1.779,11.007,0.293,0,0,13.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.779,11.007,0.293,0,0,13.079,0.17E-07,0,0.17E-07,0,0,0,0,117.194,0,117.194,0,0,0,
726839,01,07,1991,OUTLET,----,6.635,0,0,0,0,0,0,6.635,0.060,2317.601,2317.601,0,2317.601,0,0,0,0,1.682,4.119,0.701,0,0,6.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.682,4.119,0.701,0,0,6.502,0.15E-07,0,0.15E-07,0,0,0,0,115.558,0,115.558,0,0,0,
726840,01,08,1991,OUTLET,----,2.230,0,0,0,0,0,0,2.230,0,20.720,20.720,0,20.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726841,01,09,1991,OUTLET,----,1.173,0,0,0,0,0,0,1.173,0,20.455,20.455,0,20.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726842,01,10,1991,OUTLET,----,18.568,0,0,0,0,0,0,18.568,3.651,84340.454,84340.454,0,84340.454,0,0,0,0,10.395,102.956,0.022,0,0,113.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.395,102.956,0.022,0,0,113.373,0.16E-06,0,0.16E-06,0,0,0,0,651.538,0,651.538,0,0,0,
726843,01,11,1991,OUTLET,----,2.517,0,0,0,0,0,0,2.517,0.001,21.782,21.782,0,21.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726844,01,12,1991,OUTLET,----,0.147,0,0,0,0,0,0,0.147,0.57E-03,22.056,22.056,0,22.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726845,01,13,1991,OUTLET,----,0.017,0,0,0,0,0,0,0.017,0.76E-03,21.684,21.684,0,21.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726846,01,14,1991,OUTLET,----,0.089,0,0,0,0,0,0,0.089,0,20.955,20.955,0,20.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726847,01,15,1991,OUTLET,----,2.683,0,0,0,0,0,0,2.683,0,20.145,20.145,0,20.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726848,01,16,1991,OUTLET,----,0.027,0,0,0,0,0,0,0.027,0,19.245,19.245,0,19.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726849,01,17,1991,OUTLET,----,0.007,0,0,0,0,0,0,0.007,0,18.323,18.323,0,18.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726850,01,18,1991,OUTLET,----,0.833,0,0,0,0,0,0,0.833,0,17.532,17.532,0,17.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726851,01,19,1991,OUTLET,----,1.076,0,0,0,0,0,0,1.076,0,16.769,16.769,0,16.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726852,01,20,1991,OUTLET,----,0.087,0,0,0,0,0,0,0.087,0,16.076,16.076,0,16.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726853,01,21,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15.446,15.446,0,15.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726854,01,22,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.840,14.840,0,14.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726855,01,23,1991,OUTLET,----,0.011,0,0,0,0,0,0,0.011,0,14.080,14.080,0,14.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726856,01,24,1991,OUTLET,----,0.430,0,0,0,0,0,0,0.430,0,13.309,13.309,0,13.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726857,01,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,12.656,12.656,0,12.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726858,01,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,12.015,12.015,0,12.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726859,01,27,1991,OUTLET,----,2.055,0,0,0,0,0,0,2.055,0,11.305,11.305,0,11.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726860,01,28,1991,OUTLET,----,1.021,0,0,0,0,0,0,1.021,0,10.525,10.525,0,10.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726861,01,29,1991,OUTLET,----,0.778,0,0,0,0,0,0,0.778,0,9.976,9.976,0,9.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726862,01,30,1991,OUTLET,----,0.705,0,0,0,0,0,0,0.705,0,9.273,9.273,0,9.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726863,01,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,8.494,8.494,0,8.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726864,02,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,8.018,8.018,0,8.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726865,02,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,6.785,6.785,0,6.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726866,02,03,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,4.913,4.913,0,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726867,02,04,1991,OUTLET,----,3.979,0,0,0,0,0,0,3.979,0.001,31.319,31.319,0,31.319,0,0,0,0,0.388,0.001,0.29E-03,0,0,0.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.001,0.29E-03,0,0,0.389,0.22E-10,0,0.22E-10,0,0,0,0,27.275,0,27.275,0,0,0,
726868,02,05,1991,OUTLET,----,41.306,0,0,0,0,0,0,41.306,20.900,409955.306,409955.306,0,409955.306,0,0,0,0,82.944,826.143,0,0,0,909.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.944,826.143,0,0,0,909.087,0.81E-06,0,0.81E-06,0,0,0,0,5130.268,0,5130.268,0,0,0,
726869,02,06,1991,OUTLET,----,1.623,0,0,0,0,0,0,1.623,0,2.930,2.930,0,2.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726870,02,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,3.472,3.472,0,3.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726871,02,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,3.877,3.877,0,3.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726872,02,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,3.539,3.539,0,3.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726873,02,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,3.386,3.386,0,3.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726874,02,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,2.845,2.845,0,2.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726875,02,12,1991,OUTLET,----,0.100,0,0,0,0,0,0,0.100,0,2.643,2.643,0,2.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726876,02,13,1991,OUTLET,----,2.552,0,0,0,0,0,0,2.552,0,2.017,2.017,0,2.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726877,02,14,1991,OUTLET,----,0.022,0,0,0,0,0,0,0.022,0,1.449,1.449,0,1.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726878,02,15,1991,OUTLET,----,0,0,0.379,0,0,0.379,0,0,0,1.347,1.347,0,1.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726879,02,16,1991,OUTLET,----,0,0.472,0.002,0.379,0.828,0.026,0,0.828,0,0.809,0.809,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726880,02,17,1991,OUTLET,----,22.526,3.797,0,0.026,3.823,0,0,26.349,8.294,179686.243,179686.243,0,179686.243,0,0,0,0,22.098,218.496,0.008,0,0,240.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.098,218.496,0.008,0,0,240.602,0.24E-06,0,0.24E-06,0,0,0,0,1362.025,0,1362.025,0,0,0,
726881,02,18,1991,OUTLET,----,127.733,0,0,0,0,0,0,127.733,108.328,2074757.64,2074757.64,0,2074757.64,0,0,0,0,788.615,7856.763,0,0,0,8645.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.615,7856.763,0,0,0,8645.378,0.10E-04,0,0.10E-04,0,0,0,0,49307.704,0,49307.704,0,0,0,
726882,02,19,1991,OUTLET,----,58.504,0,0,0,0,0,0,58.504,37.016,710091.297,710091.297,0,710091.297,0,0,0,0,143.037,1424.416,0,0,0,1567.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.037,1424.416,0,0,0,1567.453,0.18E-05,0,0.18E-05,0,0,0,0,8643.009,0,8643.009,0,0,0,
