Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726883,02,20,1991,OUTLET,----,0.325,0,0,0,0,0,0,0.325,0,55.015,55.015,0,55.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726884,02,21,1991,OUTLET,----,2.403,0,0,0,0,0,0,2.403,0,53.918,53.918,0,53.918,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0.063,0,0.063,0,0,0,
726885,02,22,1991,OUTLET,----,33.319,0,0,0,0,0,0,33.319,1.767,258787.036,258787.036,0,258787.036,0,0,0,0,41.922,274.011,0.007,0,0,315.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.922,274.011,0.007,0,0,315.940,0,0,0,0,0,0,0,1799.742,0,1799.742,0,0,0,
726886,02,23,1991,OUTLET,----,0.719,0,0,0,0,0,0,0.719,0,58.395,58.395,0,58.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726887,02,24,1991,OUTLET,----,0.040,0,0,0,0,0,0,0.040,0,52.561,52.561,0,52.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726888,02,25,1991,OUTLET,----,0.256,0,0,0,0,0,0,0.256,0,47.889,47.889,0,47.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726889,02,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,44.407,44.407,0,44.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726890,02,27,1991,OUTLET,----,0.389,0,0,0,0,0,0,0.389,0,41.069,41.069,0,41.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726891,02,28,1991,OUTLET,----,0.269,0,0,0,0,0,0,0.269,0,37.769,37.769,0,37.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726892,03,01,1991,OUTLET,----,36.167,0,0,0,0,0,0,36.167,2.062,300761.882,300761.882,0,300761.882,0,0,0,0,60.255,360.849,0.008,0,0,421.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.255,360.849,0.008,0,0,421.112,0,0,0,0,0,0,0,2286.700,0,2286.700,0,0,0,
726893,03,02,1991,OUTLET,----,4.200,0,0,0,0,0,0,4.200,0.002,263.169,263.169,0,263.169,0,0,0,0,0.053,0.015,0,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.015,0,0,0,0.067,0,0,0,0,0,0,0,1.037,0,1.037,0,0,0,
726894,03,03,1991,OUTLET,----,23.369,0,0,0,0,0,0,23.369,0.865,126571.520,126571.520,0,126571.520,0,0,0,0,20.154,112.019,0.004,0,0,132.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.154,112.019,0.004,0,0,132.178,0,0,0,0,0,0,0,769.499,0,769.499,0,0,0,
726895,03,04,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,48.199,48.199,0,48.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726896,03,05,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,44.912,44.912,0,44.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726897,03,06,1991,OUTLET,----,0.337,0,0,0,0,0,0,0.337,0,40.341,40.341,0,40.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726898,03,07,1991,OUTLET,----,0.020,0,0,0,0,0,0,0.020,0,37.006,37.006,0,37.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726899,03,08,1991,OUTLET,----,4.752,0,0,0,0,0,0,4.752,0.002,262.202,262.202,0,262.202,0,0,0,0,0.053,0.024,0,0,0,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.024,0,0,0,0.077,0,0,0,0,0,0,0,0.997,0,0.997,0,0,0,
726900,03,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,32.462,32.462,0,32.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726901,03,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,30.301,30.301,0,30.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726902,03,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,28.219,28.219,0,28.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726903,03,12,1991,OUTLET,----,5.567,0,0,0,0,0,0,5.567,0.005,745.067,745.067,0,745.067,0,0,0,0,0.882,0.094,0.014,0,0,0.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,0.094,0.014,0,0,0.990,0,0,0,0,0,0,0,59.217,0,59.217,0,0,0,
726904,03,13,1991,OUTLET,----,0.086,0,0,0,0,0,0,0.086,0,23.960,23.960,0,23.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726905,03,14,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,22.571,22.571,0,22.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726906,03,15,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,21.431,21.431,0,21.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726907,03,16,1991,OUTLET,----,1.777,0,0,0,0,0,0,1.777,0,19.885,19.885,0,19.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726908,03,17,1991,OUTLET,----,5.315,0,0,0,0,0,0,5.315,0.002,275.648,275.648,0,275.648,0,0,0,0,0.597,0.018,0.004,0,0,0.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,0.018,0.004,0,0,0.619,0,0,0,0,0,0,0,40.168,0,40.168,0,0,0,
726909,03,18,1991,OUTLET,----,0.127,0,0,0,0,0,0,0.127,0,17.428,17.428,0,17.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726910,03,19,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.217,16.217,0,16.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726911,03,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.624,14.624,0,14.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726912,03,21,1991,OUTLET,----,2.762,0,0,0,0,0,0,2.762,0,12.778,12.778,0,12.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726913,03,22,1991,OUTLET,----,18.549,0,0,0,0,0,0,18.549,0.483,71062.932,71062.932,0,71062.932,0,0,0,0,11.478,57.569,0.034,0,0,69.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.478,57.569,0.034,0,0,69.081,0,0,0,0,0,0,0,439.595,0,439.595,0,0,0,
726914,03,23,1991,OUTLET,----,0.872,0,0,0,0,0,0,0.872,0,9.936,9.936,0,9.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726915,03,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,9.371,9.371,0,9.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726916,03,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,8.792,8.792,0,8.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726917,03,26,1991,OUTLET,----,2.773,0,0,0,0,0,0,2.773,0,7.611,7.611,0,7.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726918,03,27,1991,OUTLET,----,8.309,0,0,0,0,0,0,8.309,0.034,5030.121,5030.121,0,5030.121,0,0,0,0,2.533,2.222,0.004,0,0,4.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.533,2.222,0.004,0,0,4.759,0,0,0,0,0,0,0,79.601,0,79.601,0,0,0,
726919,03,28,1991,OUTLET,----,23.555,0,0,0,0,0,0,23.555,0.846,123774.187,123774.187,0,123774.187,0,0,0,0,20.757,116.042,0.007,0,0,136.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.757,116.042,0.007,0,0,136.806,0,0,0,0,0,0,0,791.199,0,791.199,0,0,0,
726920,03,29,1991,OUTLET,----,27.798,0,0,0,0,0,0,27.798,1.221,178416.319,178416.319,0,178416.319,0,0,0,0,30.928,175.381,0.010,0,0,206.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.928,175.381,0.010,0,0,206.319,0,0,0,0,0,0,0,1127.846,0,1127.846,0,0,0,
726921,03,30,1991,OUTLET,----,0.154,0,0,0,0,0,0,0.154,0,13.757,13.757,0,13.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726922,03,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.805,11.805,0,11.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726923,04,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.569,11.569,0,11.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726924,04,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,10.978,10.978,0,10.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726925,04,03,1991,OUTLET,----,8.985,0,0,0,0,0,0,8.985,0.051,7412.220,7412.220,0,7412.220,0,0,0,0,1.567,6.204,0,0,0,7.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567,6.204,0,0,0,7.772,0,0,0,0,0,0,0,64.164,0,64.164,0,0,0,
726926,04,04,1991,OUTLET,----,14.625,0,0,0,0,0,0,14.625,0.269,39602.392,39602.392,0,39602.392,0,0,0,0,5.833,33.800,0.004,0,0,39.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.833,33.800,0.004,0,0,39.638,0,0,0,0,0,0,0,280.740,0,280.740,0,0,0,
726927,04,05,1991,OUTLET,----,2.961,0,0,0,0,0,0,2.961,0,10.974,10.974,0,10.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726928,04,06,1991,OUTLET,----,2.113,0,0,0,0,0,0,2.113,0,10.847,10.847,0,10.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726929,04,07,1991,OUTLET,----,11.289,0,0,0,0,0,0,11.289,0.125,18394.176,18394.176,0,18394.176,0,0,0,0,3.204,16.445,0,0,0,19.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204,16.445,0,0,0,19.650,0,0,0,0,0,0,0,149.288,0,149.288,0,0,0,
726930,04,08,1991,OUTLET,----,21.650,0,0,0,0,0,0,21.650,0.731,107141.761,107141.761,0,107141.761,0,0,0,0,21.881,108.832,0.005,0,0,130.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.881,108.832,0.005,0,0,130.718,0,0,0,0,0,0,0,814.478,0,814.478,0,0,0,
726931,04,09,1991,OUTLET,----,0.534,0,0,0,0,0,0,0.534,0,17.998,17.998,0,17.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726932,04,10,1991,OUTLET,----,2.638,0,0,0,0,0,0,2.638,0,18.647,18.647,0,18.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726933,04,11,1991,OUTLET,----,8.609,0,0,0,0,0,0,8.609,0.048,7087.468,7087.468,0,7087.468,0,0,0,0,2.258,6.540,0,0,0,8.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.258,6.540,0,0,0,8.798,0,0,0,0,0,0,0,78.767,0,78.767,0,0,0,
726934,04,12,1991,OUTLET,----,30.027,0,0,0,0,0,0,30.027,1.439,210436.481,210436.481,0,210436.481,0,0,0,0,37.496,229.197,0.002,0,0,266.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.496,229.197,0.002,0,0,266.695,0,0,0,0,0,0,0,1523.322,0,1523.322,0,0,0,
726935,04,13,1991,OUTLET,----,34.535,0,0,0,0,0,0,34.535,1.873,273758.585,273758.585,0,273758.585,0,0,0,0,43.651,274.401,0.002,0,0,318.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.651,274.401,0.002,0,0,318.054,0,0,0,0,0,0,0,1763.532,0,1763.532,0,0,0,
726936,04,14,1991,OUTLET,----,81.751,0,0,0,0,0,0,81.751,7.516,1094902.853,1094902.853,0,1094902.853,0,0,0,0,356.139,2478.061,0.020,0,0,2834.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.139,2478.061,0.020,0,0,2834.219,0,0,0,0,0,0,0,14974.016,0,14974.016,0,0,0,
726937,04,15,1991,OUTLET,----,2.554,0,0,0,0,0,0,2.554,0.001,126.349,126.349,0,126.349,0,0,0,0,0.018,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0.018,0,0,0,0,0,0,0,0.392,0,0.392,0,0,0,
726938,04,16,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,70.417,70.417,0,70.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726939,04,17,1991,OUTLET,----,2.060,0,0,0,0,0,0,2.060,0,63.187,63.187,0,63.187,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0.057,0,0.057,0,0,0,
726940,04,18,1991,OUTLET,----,33.237,0,0,0,0,0,0,33.237,1.742,255380.316,255380.316,0,255380.316,0,0,0,0,42.124,250.202,0.003,0,0,292.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.124,250.202,0.003,0,0,292.329,0,0,0,0,0,0,0,1568.427,0,1568.427,0,0,0,
726941,04,19,1991,OUTLET,----,1.054,0,0,0,0,0,0,1.054,0,69.321,69.321,0,69.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726942,04,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,64.032,64.032,0,64.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726943,04,21,1991,OUTLET,----,3.571,0,0,0,0,0,0,3.571,0.002,236.429,236.429,0,236.429,0,0,0,0,0.043,0.020,0,0,0,0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.020,0,0,0,0.062,0,0,0,0,0,0,0,0.821,0,0.821,0,0,0,
726944,04,22,1991,OUTLET,----,1.861,0,0,0,0,0,0,1.861,0,54.315,54.315,0,54.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726945,04,23,1991,OUTLET,----,0.153,0,0,0,0,0,0,0.153,0,50.513,50.513,0,50.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726946,04,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,46.614,46.614,0,46.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726947,04,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,42.886,42.886,0,42.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726948,04,26,1991,OUTLET,----,1.410,0,0,0,0,0,0,1.410,0,39.359,39.359,0,39.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726949,04,27,1991,OUTLET,----,52.807,0,0,0,0,0,0,52.807,3.882,565599.379,565599.379,0,565599.379,0,0,0,0,107.934,715.656,0.009,0,0,823.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.934,715.656,0.009,0,0,823.600,0,0,0,0,0,0,0,4286.256,0,4286.256,0,0,0,
726950,04,28,1991,OUTLET,----,87.509,0,0,0,0,0,0,87.509,8.265,1203287.712,1203287.712,0,1203287.712,0,0,0,0,393.974,2682.768,0.031,0,0,3076.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.974,2682.768,0.031,0,0,3076.774,0,0,0,0,0,0,0,16412.573,0,16412.573,0,0,0,
726951,04,29,1991,OUTLET,----,37.414,0,0,0,0,0,0,37.414,2.190,319378.761,319378.761,0,319378.761,0,0,0,0,61.674,402.160,0.005,0,0,463.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.674,402.160,0.005,0,0,463.839,0,0,0,0,0,0,0,2520.785,0,2520.785,0,0,0,
726952,04,30,1991,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0.001,108.108,108.108,0,108.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726953,05,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,91.706,91.706,0,91.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726954,05,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,79.511,79.511,0,79.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
