229892,22989,      2.81,       0.000,       0.000,       0.000,
229893,22989,      0.57,       0.000,       0.000,       0.000,
232541,23254,      1.68,       0.000,       0.000,       0.000,
232662,23266,      4.69,       0.000,       0.000,       0.000,
232663,23266,      0.88,       0.000,       0.000,       0.000,
234842,23484,      0.44,       0.000,       0.000,       0.000,
234843,23484,      0.28,       0.000,       0.000,       0.000,
237792,23779,      4.28,       0.000,       0.000,       0.000,
237793,23779,      1.69,       0.000,       0.000,       0.000,
242001,24200,      7.01,       0.000,       0.000,       0.000,
24332,2433,     32.87,       0.000,       0.000,       0.000,
24333,2433,     38.09,       0.000,       0.000,       0.000,
253452,25345,      1.10,       0.000,       0.000,       0.000,
253453,25345,      1.12,       0.000,       0.000,       0.000,
255861,25586,      0.96,       0.000,       0.000,       0.000,
257501,25750,     13.09,       0.000,       0.000,       0.000,
264202,26420,      5.83,       0.000,       0.000,       0.000,
264203,26420,      9.67,       0.000,       0.000,       0.000,
274782,27478,      6.88,       0.000,       0.000,       0.000,
274783,27478,      8.35,       0.000,       0.000,       0.000,
304832,30483,      0.45,       0.000,       0.000,       0.000,
304833,30483,      0.55,       0.000,       0.000,       0.000,
317682,31768,      2.11,       0.000,       0.000,       0.000,
317683,31768,      1.79,       0.000,       0.000,       0.000,
333651,33365,      2.24,       0.000,       0.000,       0.000,
339402,33940,      0.73,       0.000,       0.000,       0.000,
339403,33940,      1.71,       0.000,       0.000,       0.000,
34632,3463,      9.40,       0.000,       0.000,       0.000,
34633,3463,      5.83,       0.000,       0.000,       0.000,
364311,36431,      3.56,       0.000,       0.000,       0.000,
369342,36934,      0.09,       0.000,       0.000,       0.000,
369343,36934,      0.16,       0.000,       0.000,       0.000,
392351,39235,      1.68,       0.000,       0.000,       0.000,
413972,41397,      0.17,       0.000,       0.000,       0.000,
413973,41397,      0.04,       0.000,       0.000,       0.000,
414252,41425,      1.82,       0.000,       0.000,       0.000,
414253,41425,      1.56,       0.000,       0.000,       0.000,
417511,41751,      1.03,       0.000,       0.000,       0.000,
428401,42840,      2.31,       0.000,       0.000,       0.000,
429301,42930,     11.66,       0.000,       0.000,       0.000,
434032,43403,      0.77,       0.000,       0.000,       0.000,
434033,43403,      0.69,       0.000,       0.000,       0.000,
446092,44609,      3.86,       0.000,       0.000,       0.000,
446093,44609,      1.45,       0.000,       0.000,       0.000,
455372,45537,      3.57,       0.000,       0.000,       0.000,
455373,45537,      3.35,       0.000,       0.000,       0.000,
462652,46265,      2.30,       0.000,       0.000,       0.000,
462653,46265,      0.55,       0.000,       0.000,       0.000,
475272,47527,      0.10,       0.000,       0.000,       0.000,
475273,47527,      0.07,       0.000,       0.000,       0.000,
475992,47599,      0.10,       0.000,       0.000,       0.000,
475993,47599,      0.21,       0.000,       0.000,       0.000,
486152,48615,     12.31,       0.000,       0.000,       0.000,
486153,48615,      9.37,       0.000,       0.000,       0.000,
48692,4869,     15.90,       0.000,       0.000,       0.000,
48693,4869,     21.34,       0.000,       0.000,       0.000,
496402,49640,     12.08,       0.000,       0.000,       0.000,
496403,49640,      6.97,       0.000,       0.000,       0.000,
499801,49980,      2.36,       0.000,       0.000,       0.000,
516762,51676,      3.52,       0.000,       0.000,       0.000,
516763,51676,      0.79,       0.000,       0.000,       0.000,
523421,52342,      8.22,       0.000,       0.000,       0.000,
532391,53239,      1.40,       0.000,       0.000,       0.000,
53822,5382,     12.80,       0.000,       0.000,       0.000,
53823,5382,     29.16,       0.000,       0.000,       0.000,
565392,56539,      7.79,       0.000,       0.000,       0.000,
565393,56539,      9.24,       0.000,       0.000,       0.000,
566792,56679,      0.72,       0.000,       0.000,       0.000,
566793,56679,      0.92,       0.000,       0.000,       0.000,
574381,57438,      6.84,       0.000,       0.000,       0.000,
582461,58246,      3.92,       0.000,       0.000,       0.000,
584011,58401,      2.12,       0.000,       0.000,       0.000,
593912,59391,      9.79,       0.000,       0.000,       0.000,
593913,59391,      4.15,       0.000,       0.000,       0.000,
59512,5951,      3.83,       0.000,       0.000,       0.000,
59513,5951,      3.94,       0.000,       0.000,       0.000,
595602,59560,      6.33,       0.000,       0.000,       0.000,
595603,59560,     12.61,       0.000,       0.000,       0.000,
599692,59969,      8.41,       0.000,       0.000,       0.000,
599693,59969,      3.94,       0.000,       0.000,       0.000,
609262,60926,      0.15,       0.000,       0.000,       0.000,
609263,60926,      0.02,       0.000,       0.000,       0.000,
610652,61065,      4.55,       0.000,       0.000,       0.000,
610653,61065,      2.95,       0.000,       0.000,       0.000,
611451,61145,      4.64,       0.000,       0.000,       0.000,
611772,61177,      0.23,       0.000,       0.000,       0.000,
611773,61177,      0.85,       0.000,       0.000,       0.000,
61401,6140,      5.45,       0.000,       0.000,       0.000,
623652,62365,      0.01,       0.000,       0.000,       0.000,
623653,62365,     15.18,       0.000,       0.000,       0.000,
626232,62623,      5.42,       0.000,       0.000,       0.000,
626233,62623,      4.07,       0.000,       0.000,       0.000,
629421,62942,      1.85,       0.000,       0.000,       0.000,
633852,63385,     18.31,       0.000,       0.000,       0.000,
633853,63385,     13.14,       0.000,       0.000,       0.000,
635671,63567,      2.77,       0.000,       0.000,       0.000,
638092,63809,      0.53,       0.000,       0.000,       0.000,
63961,6396,      0.08,       0.000,       0.000,       0.000,
665612,66561,      0.25,       0.000,       0.000,       0.000,
665613,66561,      0.19,       0.000,       0.000,       0.000,
671832,67183,      0.17,       0.000,       0.000,       0.000,
671833,67183,      0.46,       0.000,       0.000,       0.000,
680331,68033,      2.27,       0.000,       0.000,       0.000,
682242,68224,      2.69,       0.000,       0.000,       0.000,
682243,68224,     15.64,       0.000,       0.000,       0.000,
686112,68611,      5.46,       0.000,       0.000,       0.000,
686113,68611,      2.49,       0.000,       0.000,       0.000,
687451,68745,     13.09,       0.000,       0.000,       0.000,
698091,69809,     31.93,       0.000,       0.000,       0.000,
700932,70093,      0.11,       0.000,       0.000,       0.000,
700933,70093,      0.04,       0.000,       0.000,       0.000,
70951,7095,      7.38,       0.000,       0.000,       0.000,
715561,71556,      2.02,       0.000,       0.000,       0.000,
716012,71601,      0.71,       0.000,       0.000,       0.000,
716013,71601,      0.73,       0.000,       0.000,       0.000,
72391,7239,      0.57,       0.000,       0.000,       0.000,
726681,72668,      1.47,       0.000,       0.000,       0.000,
729131,72913,      4.69,       0.000,       0.000,       0.000,
753491,75349,      1.16,       0.000,       0.000,       0.000,
7551,755,      1.30,       0.000,       0.000,       0.000,
759453,75945,      2.60,       0.000,       0.000,       0.000,
761302,76130,    108.59,       0.000,       0.000,       0.000,
761303,76130,     61.40,       0.000,       0.000,       0.000,
770890,77089,      0.00,       0.000,       0.000,       0.000,
770892,77089,      0.23,       0.000,       0.000,       0.000,
770893,77089,      0.37,       0.000,       0.000,       0.000,
771712,77171,      0.07,       0.000,       0.000,       0.000,
771713,77171,      0.10,       0.000,       0.000,       0.000,
7881,788,      9.17,       0.000,       0.000,       0.000,
792161,79216,      4.74,       0.000,       0.000,       0.000,
793082,79308,      0.37,       0.000,       0.000,       0.000,
793083,79308,      0.41,       0.000,       0.000,       0.000,
799752,79975,     51.38,       0.000,       0.000,       0.000,
799753,79975,     25.38,       0.000,       0.000,       0.000,
808362,80836,      0.75,       0.000,       0.000,       0.000,
808363,80836,      0.46,       0.000,       0.000,       0.000,
811571,81157,     13.33,       0.000,       0.000,       0.000,
812032,81203,      2.32,       0.000,       0.000,       0.000,
812033,81203,      0.33,       0.000,       0.000,       0.000,
834721,83472,      2.31,       0.000,       0.000,       0.000,
867390,86739,     11.59,       0.000,       0.000,       0.000,
867393,86739,      1.81,       0.000,       0.000,       0.000,
870742,87074,      0.13,       0.000,       0.000,       0.000,
870743,87074,      0.07,       0.000,       0.000,       0.000,
871162,87116,      0.83,       0.000,       0.000,       0.000,
871163,87116,      0.54,       0.000,       0.000,       0.000,
876372,87637,      0.96,       0.000,       0.000,       0.000,
876373,87637,      1.05,       0.000,       0.000,       0.000,
876651,87665,     33.15,       0.000,       0.000,       0.000,
876791,87679,      1.37,       0.000,       0.000,       0.000,
878152,87815,      0.08,       0.000,       0.000,       0.000,
878153,87815,      0.04,       0.000,       0.000,       0.000,
879262,87926,      2.68,       0.000,       0.000,       0.000,
879263,87926,      3.94,       0.000,       0.000,       0.000,
895372,89537,      0.69,       0.000,       0.000,       0.000,
895373,89537,      0.75,       0.000,       0.000,       0.000,
906112,90611,      5.67,       0.000,       0.000,       0.000,
906113,90611,      1.66,       0.000,       0.000,       0.000,
938032,93803,      0.54,       0.000,       0.000,       0.000,
938033,93803,      1.01,       0.000,       0.000,       0.000,
942972,94297,      2.12,       0.000,       0.000,       0.000,
942973,94297,      5.52,       0.000,       0.000,       0.000,
965871,96587,      0.47,       0.000,       0.000,       0.000,
967251,96725,      0.86,       0.000,       0.000,       0.000,
969731,96973,      2.23,       0.000,       0.000,       0.000,
97621,9762,      3.38,       0.000,       0.000,       0.000,
984151,98415,      0.38,       0.000,       0.000,       0.000,
985262,98526,      2.43,       0.000,       0.000,       0.000,
985263,98526,      4.14,       0.000,       0.000,       0.000,
991141,99114,      1.61,       0.000,       0.000,       0.000,
Watershed,Totals,   2114.79,       0.000,       0.000,       0.000,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding nitrogen events were not requested.

AVERAGE ANNUAL FILE: NITROGEN LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
1002882,3.09,Attached,0.000,,
1002882,3.09,Dissolved,0.000,,
1002882,3.09,Subtotal,0.000,,
1002883,1.02,Attached,0.000,,
1002883,1.02,Dissolved,0.000,,
1002883,1.02,Subtotal,0.000,,
1013072,33.93,Attached,0.000,,
1013072,33.93,Dissolved,0.000,,
1013072,33.93,Subtotal,0.000,,
1013073,33.25,Attached,0.000,,
1013073,33.25,Dissolved,0.000,,
1013073,33.25,Subtotal,0.000,,
1013172,19.41,Attached,0.000,,
1013172,19.41,Dissolved,0.000,,
1013172,19.41,Subtotal,0.000,,
1013173,41.66,Attached,0.000,,
1013173,41.66,Dissolved,0.000,,
1013173,41.66,Subtotal,0.000,,
1020851,3.94,Attached,0.000,,
1020851,3.94,Dissolved,0.000,,
1020851,3.94,Subtotal,0.000,,
1029952,31.17,Attached,0.000,,
1029952,31.17,Dissolved,0.000,,
1029952,31.17,Subtotal,0.000,,
1029953,19.25,Attached,0.000,,
1029953,19.25,Dissolved,0.000,,
1029953,19.25,Subtotal,0.000,,
1030371,3.77,Attached,0.000,,
1030371,3.77,Dissolved,0.000,,
1030371,3.77,Subtotal,0.000,,
1045792,0.17,Attached,0.000,,
1045792,0.17,Dissolved,0.000,,
1045792,0.17,Subtotal,0.000,,
1045793,0.12,Attached,0.000,,
1045793,0.12,Dissolved,0.000,,
1045793,0.12,Subtotal,0.000,,
1049521,2.42,Attached,0.000,,
1049521,2.42,Dissolved,0.000,,
1049521,2.42,Subtotal,0.000,,
1070242,2.76,Attached,0.000,,
1070242,2.76,Dissolved,0.000,,
1070242,2.76,Subtotal,0.000,,
1070243,1.15,Attached,0.000,,
1070243,1.15,Dissolved,0.000,,
1070243,1.15,Subtotal,0.000,,
1071242,6.64,Attached,0.000,,
1071242,6.64,Dissolved,0.000,,
1071242,6.64,Subtotal,0.000,,
1071243,6.16,Attached,0.000,,
1071243,6.16,Dissolved,0.000,,
1071243,6.16,Subtotal,0.000,,
10772,26.50,Attached,0.000,,
10772,26.50,Dissolved,0.000,,
10772,26.50,Subtotal,0.000,,
10773,4.69,Attached,0.000,,
10773,4.69,Dissolved,0.000,,
10773,4.69,Subtotal,0.000,,
1078772,7.10,Attached,0.000,,
1078772,7.10,Dissolved,0.000,,
1078772,7.10,Subtotal,0.000,,
1078773,1.70,Attached,0.000,,
1078773,1.70,Dissolved,0.000,,
1078773,1.70,Subtotal,0.000,,
1122812,24.48,Attached,0.000,,
1122812,24.48,Dissolved,0.000,,
1122812,24.48,Subtotal,0.000,,
1122813,29.56,Attached,0.000,,
1122813,29.56,Dissolved,0.000,,
1122813,29.56,Subtotal,0.000,,
1136692,0.37,Attached,0.000,,
1136692,0.37,Dissolved,0.000,,
1136692,0.37,Subtotal,0.000,,
1136693,0.78,Attached,0.000,,
1136693,0.78,Dissolved,0.000,,
1136693,0.78,Subtotal,0.000,,
1137382,31.44,Attached,0.000,,
1137382,31.44,Dissolved,0.000,,
1137382,31.44,Subtotal,0.000,,
1137383,9.51,Attached,0.000,,
1137383,9.51,Dissolved,0.000,,
1137383,9.51,Subtotal,0.000,,
1139372,9.17,Attached,0.000,,
1139372,9.17,Dissolved,0.000,,
1139372,9.17,Subtotal,0.000,,
1139373,14.94,Attached,0.000,,
1139373,14.94,Dissolved,0.000,,
1139373,14.94,Subtotal,0.000,,
1148632,2.43,Attached,0.000,,
1148632,2.43,Dissolved,0.000,,
1148632,2.43,Subtotal,0.000,,
1148633,0.95,Attached,0.000,,
1148633,0.95,Dissolved,0.000,,
1148633,0.95,Subtotal,0.000,,
1158501,0.98,Attached,0.000,,
1158501,0.98,Dissolved,0.000,,
1158501,0.98,Subtotal,0.000,,
1162081,1.25,Attached,0.000,,
1162081,1.25,Dissolved,0.000,,
1162081,1.25,Subtotal,0.000,,
1165261,2.03,Attached,0.000,,
1165261,2.03,Dissolved,0.000,,
1165261,2.03,Subtotal,0.000,,
1173661,5.36,Attached,0.000,,
1173661,5.36,Dissolved,0.000,,
1173661,5.36,Subtotal,0.000,,
1185312,9.58,Attached,0.000,,
1185312,9.58,Dissolved,0.000,,
1185312,9.58,Subtotal,0.000,,
1185313,6.26,Attached,0.000,,
1185313,6.26,Dissolved,0.000,,
1185313,6.26,Subtotal,0.000,,
12122,0.23,Attached,0.000,,
12122,0.23,Dissolved,0.000,,
12122,0.23,Subtotal,0.000,,
12123,0.97,Attached,0.000,,
12123,0.97,Dissolved,0.000,,
12123,0.97,Subtotal,0.000,,
1229292,0.65,Attached,0.000,,
1229292,0.65,Dissolved,0.000,,
1229292,0.65,Subtotal,0.000,,
1229293,1.26,Attached,0.000,,
1229293,1.26,Dissolved,0.000,,
1229293,1.26,Subtotal,0.000,,
1239392,0.39,Attached,0.000,,
1239392,0.39,Dissolved,0.000,,
1239392,0.39,Subtotal,0.000,,
1239393,2.10,Attached,0.000,,
1239393,2.10,Dissolved,0.000,,
1239393,2.10,Subtotal,0.000,,
1247122,3.94,Attached,0.000,,
1247122,3.94,Dissolved,0.000,,
1247122,3.94,Subtotal,0.000,,
1247123,2.49,Attached,0.000,,
1247123,2.49,Dissolved,0.000,,
1247123,2.49,Subtotal,0.000,,
1252322,3.04,Attached,0.000,,
1252322,3.04,Dissolved,0.000,,
1252322,3.04,Subtotal,0.000,,
1252323,4.90,Attached,0.000,,
1252323,4.90,Dissolved,0.000,,
1252323,4.90,Subtotal,0.000,,
1264961,18.49,Attached,0.000,,
1264961,18.49,Dissolved,0.000,,
1264961,18.49,Subtotal,0.000,,
1297542,20.52,Attached,0.000,,
1297542,20.52,Dissolved,0.000,,
1297542,20.52,Subtotal,0.000,,
1297543,6.68,Attached,0.000,,
1297543,6.68,Dissolved,0.000,,
1297543,6.68,Subtotal,0.000,,
1342411,4.02,Attached,0.000,,
1342411,4.02,Dissolved,0.000,,
1342411,4.02,Subtotal,0.000,,
1346112,32.14,Attached,0.000,,
1346112,32.14,Dissolved,0.000,,
1346112,32.14,Subtotal,0.000,,
1346113,5.77,Attached,0.000,,
1346113,5.77,Dissolved,0.000,,
1346113,5.77,Subtotal,0.000,,
134832,4.36,Attached,0.000,,
134832,4.36,Dissolved,0.000,,
134832,4.36,Subtotal,0.000,,
134833,8.24,Attached,0.000,,
134833,8.24,Dissolved,0.000,,
134833,8.24,Subtotal,0.000,,
1355572,1.37,Attached,0.000,,
1355572,1.37,Dissolved,0.000,,
1355572,1.37,Subtotal,0.000,,
1355573,0.26,Attached,0.000,,
1355573,0.26,Dissolved,0.000,,
1355573,0.26,Subtotal,0.000,,
1367962,42.20,Attached,0.000,,
1367962,42.20,Dissolved,0.000,,
1367962,42.20,Subtotal,0.000,,
1367963,5.62,Attached,0.000,,
1367963,5.62,Dissolved,0.000,,
1367963,5.62,Subtotal,0.000,,
1382861,6.27,Attached,0.000,,
1382861,6.27,Dissolved,0.000,,
1382861,6.27,Subtotal,0.000,,
1398742,49.72,Attached,0.000,,
1398742,49.72,Dissolved,0.000,,
1398742,49.72,Subtotal,0.000,,
1398743,27.88,Attached,0.000,,
1398743,27.88,Dissolved,0.000,,
1398743,27.88,Subtotal,0.000,,
1410552,0.10,Attached,0.000,,
1410552,0.10,Dissolved,0.000,,
1410552,0.10,Subtotal,0.000,,
1410553,0.45,Attached,0.000,,
1410553,0.45,Dissolved,0.000,,
1410553,0.45,Subtotal,0.000,,
1414840,2.62,Attached,0.000,,
1414840,2.62,Dissolved,0.000,,
1414840,2.62,Subtotal,0.000,,
1418972,39.25,Attached,0.000,,
1418972,39.25,Dissolved,0.000,,
1418972,39.25,Subtotal,0.000,,
1431641,2.21,Attached,0.000,,
1431641,2.21,Dissolved,0.000,,
1431641,2.21,Subtotal,0.000,,
145482,12.67,Attached,0.000,,
145482,12.67,Dissolved,0.000,,
145482,12.67,Subtotal,0.000,,
1454822,0.64,Attached,0.000,,
1454822,0.64,Dissolved,0.000,,
1454822,0.64,Subtotal,0.000,,
1454823,0.17,Attached,0.000,,
1454823,0.17,Dissolved,0.000,,
1454823,0.17,Subtotal,0.000,,
145483,6.37,Attached,0.000,,
145483,6.37,Dissolved,0.000,,
145483,6.37,Subtotal,0.000,,
1457652,12.43,Attached,0.000,,
1457652,12.43,Dissolved,0.000,,
1457652,12.43,Subtotal,0.000,,
1457653,9.93,Attached,0.000,,
1457653,9.93,Dissolved,0.000,,
1457653,9.93,Subtotal,0.000,,
1465941,3.52,Attached,0.000,,
1465941,3.52,Dissolved,0.000,,
1465941,3.52,Subtotal,0.000,,
1472031,2.18,Attached,0.000,,
1472031,2.18,Dissolved,0.000,,
1472031,2.18,Subtotal,0.000,,
1477292,1.04,Attached,0.000,,
1477292,1.04,Dissolved,0.000,,
1477292,1.04,Subtotal,0.000,,
1477293,0.45,Attached,0.000,,
1477293,0.45,Dissolved,0.000,,
1477293,0.45,Subtotal,0.000,,
1484242,0.94,Attached,0.000,,
1484242,0.94,Dissolved,0.000,,
1484242,0.94,Subtotal,0.000,,
1484243,1.09,Attached,0.000,,
1484243,1.09,Dissolved,0.000,,
1484243,1.09,Subtotal,0.000,,
1484821,1.47,Attached,0.000,,
1484821,1.47,Dissolved,0.000,,
1484821,1.47,Subtotal,0.000,,
1486452,1.17,Attached,0.000,,
1486452,1.17,Dissolved,0.000,,
1486452,1.17,Subtotal,0.000,,
1486453,4.05,Attached,0.000,,
1486453,4.05,Dissolved,0.000,,
1486453,4.05,Subtotal,0.000,,
1500042,0.59,Attached,0.000,,
1500042,0.59,Dissolved,0.000,,
1500042,0.59,Subtotal,0.000,,
1500043,0.89,Attached,0.000,,
1500043,0.89,Dissolved,0.000,,
1500043,0.89,Subtotal,0.000,,
1500862,0.15,Attached,0.000,,
1500862,0.15,Dissolved,0.000,,
1500862,0.15,Subtotal,0.000,,
1500863,0.05,Attached,0.000,,
1500863,0.05,Dissolved,0.000,,
1500863,0.05,Subtotal,0.000,,
151631,5.64,Attached,0.000,,
151631,5.64,Dissolved,0.000,,
151631,5.64,Subtotal,0.000,,
1539671,1.71,Attached,0.000,,
1539671,1.71,Dissolved,0.000,,
1539671,1.71,Subtotal,0.000,,
1542602,3.81,Attached,0.000,,
1542602,3.81,Dissolved,0.000,,
1542602,3.81,Subtotal,0.000,,
1542603,1.28,Attached,0.000,,
1542603,1.28,Dissolved,0.000,,
1542603,1.28,Subtotal,0.000,,
1542861,4.36,Attached,0.000,,
1542861,4.36,Dissolved,0.000,,
1542861,4.36,Subtotal,0.000,,
1544192,2.44,Attached,0.000,,
1544192,2.44,Dissolved,0.000,,
1544192,2.44,Subtotal,0.000,,
1544193,14.93,Attached,0.000,,
1544193,14.93,Dissolved,0.000,,
1544193,14.93,Subtotal,0.000,,
1552752,0.25,Attached,0.000,,
1552752,0.25,Dissolved,0.000,,
1552752,0.25,Subtotal,0.000,,
1552753,0.65,Attached,0.000,,
1552753,0.65,Dissolved,0.000,,
1552753,0.65,Subtotal,0.000,,
1555612,0.47,Attached,0.000,,
1555612,0.47,Dissolved,0.000,,
1555612,0.47,Subtotal,0.000,,
