956672,2.61,Attached,0.000,,
956672,2.61,Dissolved,0.000,,
956672,2.61,Subtotal,0.000,,
956673,0.90,Attached,0.000,,
956673,0.90,Dissolved,0.000,,
956673,0.90,Subtotal,0.000,,
956682,9.72,Attached,0.000,,
956682,9.72,Dissolved,0.000,,
956682,9.72,Subtotal,0.000,,
956683,9.00,Attached,0.000,,
956683,9.00,Dissolved,0.000,,
956683,9.00,Subtotal,0.000,,
956691,9.99,Attached,0.000,,
956691,9.99,Dissolved,0.000,,
956691,9.99,Subtotal,0.000,,
956692,7.29,Attached,0.000,,
956692,7.29,Dissolved,0.000,,
956692,7.29,Subtotal,0.000,,
956693,1.89,Attached,0.000,,
956693,1.89,Dissolved,0.000,,
956693,1.89,Subtotal,0.000,,
956702,26.55,Attached,0.000,,
956702,26.55,Dissolved,0.000,,
956702,26.55,Subtotal,0.000,,
956703,20.43,Attached,0.000,,
956703,20.43,Dissolved,0.000,,
956703,20.43,Subtotal,0.000,,
956711,10.35,Attached,0.000,,
956711,10.35,Dissolved,0.000,,
956711,10.35,Subtotal,0.000,,
956712,31.05,Attached,0.000,,
956712,31.05,Dissolved,0.000,,
956712,31.05,Subtotal,0.000,,
956713,31.41,Attached,0.000,,
956713,31.41,Dissolved,0.000,,
956713,31.41,Subtotal,0.000,,
956721,14.85,Attached,0.000,,
956721,14.85,Dissolved,0.000,,
956721,14.85,Subtotal,0.000,,
956722,12.78,Attached,0.000,,
956722,12.78,Dissolved,0.000,,
956722,12.78,Subtotal,0.000,,
956723,10.53,Attached,0.000,,
956723,10.53,Dissolved,0.000,,
956723,10.53,Subtotal,0.000,,
956732,8.37,Attached,0.000,,
956732,8.37,Dissolved,0.000,,
956732,8.37,Subtotal,0.000,,
956733,5.76,Attached,0.000,,
956733,5.76,Dissolved,0.000,,
956733,5.76,Subtotal,0.000,,
956742,7.74,Attached,0.000,,
956742,7.74,Dissolved,0.000,,
956742,7.74,Subtotal,0.000,,
956743,3.78,Attached,0.000,,
956743,3.78,Dissolved,0.000,,
956743,3.78,Subtotal,0.000,,
956751,14.58,Attached,0.000,,
956751,14.58,Dissolved,0.000,,
956751,14.58,Subtotal,0.000,,
956752,18.27,Attached,0.000,,
956752,18.27,Dissolved,0.000,,
956752,18.27,Subtotal,0.000,,
956753,7.02,Attached,0.000,,
956753,7.02,Dissolved,0.000,,
956753,7.02,Subtotal,0.000,,
956761,10.08,Attached,0.000,,
956761,10.08,Dissolved,0.000,,
956761,10.08,Subtotal,0.000,,
956762,4.77,Attached,0.000,,
956762,4.77,Dissolved,0.000,,
956762,4.77,Subtotal,0.000,,
956763,5.13,Attached,0.000,,
956763,5.13,Dissolved,0.000,,
956763,5.13,Subtotal,0.000,,
956771,11.43,Attached,0.000,,
956771,11.43,Dissolved,0.000,,
956771,11.43,Subtotal,0.000,,
956772,1.98,Attached,0.000,,
956772,1.98,Dissolved,0.000,,
956772,1.98,Subtotal,0.000,,
956773,5.13,Attached,0.000,,
956773,5.13,Dissolved,0.000,,
956773,5.13,Subtotal,0.000,,
956781,10.17,Attached,0.000,,
956781,10.17,Dissolved,0.000,,
956781,10.17,Subtotal,0.000,,
956782,8.19,Attached,0.000,,
956782,8.19,Dissolved,0.000,,
956782,8.19,Subtotal,0.000,,
956783,13.86,Attached,0.000,,
956783,13.86,Dissolved,0.000,,
956783,13.86,Subtotal,0.000,,
956792,4.14,Attached,0.000,,
956792,4.14,Dissolved,0.000,,
956792,4.14,Subtotal,0.000,,
956793,7.20,Attached,0.000,,
956793,7.20,Dissolved,0.000,,
956793,7.20,Subtotal,0.000,,
956802,14.40,Attached,0.000,,
956802,14.40,Dissolved,0.000,,
956802,14.40,Subtotal,0.000,,
956803,9.18,Attached,0.000,,
956803,9.18,Dissolved,0.000,,
956803,9.18,Subtotal,0.000,,
956812,0.09,Attached,0.000,,
956812,0.09,Dissolved,0.000,,
956812,0.09,Subtotal,0.000,,
956821,10.80,Attached,0.000,,
956821,10.80,Dissolved,0.000,,
956821,10.80,Subtotal,0.000,,
956822,1.26,Attached,0.000,,
956822,1.26,Dissolved,0.000,,
956822,1.26,Subtotal,0.000,,
956823,9.09,Attached,0.000,,
956823,9.09,Dissolved,0.000,,
956823,9.09,Subtotal,0.000,,
956832,9.27,Attached,0.000,,
956832,9.27,Dissolved,0.000,,
956832,9.27,Subtotal,0.000,,
956833,15.57,Attached,0.000,,
956833,15.57,Dissolved,0.000,,
956833,15.57,Subtotal,0.000,,
956841,12.69,Attached,0.000,,
956841,12.69,Dissolved,0.000,,
956841,12.69,Subtotal,0.000,,
956842,22.95,Attached,0.000,,
956842,22.95,Dissolved,0.000,,
956842,22.95,Subtotal,0.000,,
956843,3.60,Attached,0.000,,
956843,3.60,Dissolved,0.000,,
956843,3.60,Subtotal,0.000,,
956852,15.66,Attached,0.000,,
956852,15.66,Dissolved,0.000,,
956852,15.66,Subtotal,0.000,,
956853,27.72,Attached,0.000,,
956853,27.72,Dissolved,0.000,,
956853,27.72,Subtotal,0.000,,
956861,18.99,Attached,0.000,,
956861,18.99,Dissolved,0.000,,
956861,18.99,Subtotal,0.000,,
956862,47.43,Attached,0.000,,
956862,47.43,Dissolved,0.000,,
956862,47.43,Subtotal,0.000,,
956863,47.70,Attached,0.000,,
956863,47.70,Dissolved,0.000,,
956863,47.70,Subtotal,0.000,,
956871,9.99,Attached,0.000,,
956871,9.99,Dissolved,0.000,,
956871,9.99,Subtotal,0.000,,
956872,1.98,Attached,0.000,,
956872,1.98,Dissolved,0.000,,
956872,1.98,Subtotal,0.000,,
956873,2.16,Attached,0.000,,
956873,2.16,Dissolved,0.000,,
956873,2.16,Subtotal,0.000,,
956881,10.17,Attached,0.000,,
956881,10.17,Dissolved,0.000,,
956881,10.17,Subtotal,0.000,,
956882,19.17,Attached,0.000,,
956882,19.17,Dissolved,0.000,,
956882,19.17,Subtotal,0.000,,
956883,6.93,Attached,0.000,,
956883,6.93,Dissolved,0.000,,
956883,6.93,Subtotal,0.000,,
956891,10.08,Attached,0.000,,
956891,10.08,Dissolved,0.000,,
956891,10.08,Subtotal,0.000,,
956892,13.77,Attached,0.000,,
956892,13.77,Dissolved,0.000,,
956892,13.77,Subtotal,0.000,,
956893,1.89,Attached,0.000,,
956893,1.89,Dissolved,0.000,,
956893,1.89,Subtotal,0.000,,
956902,22.23,Attached,0.000,,
956902,22.23,Dissolved,0.000,,
956902,22.23,Subtotal,0.000,,
956903,22.77,Attached,0.000,,
956903,22.77,Dissolved,0.000,,
956903,22.77,Subtotal,0.000,,
956911,13.05,Attached,0.000,,
956911,13.05,Dissolved,0.000,,
956911,13.05,Subtotal,0.000,,
956912,7.38,Attached,0.000,,
956912,7.38,Dissolved,0.000,,
956912,7.38,Subtotal,0.000,,
956913,0.90,Attached,0.000,,
956913,0.90,Dissolved,0.000,,
956913,0.90,Subtotal,0.000,,
956931,10.53,Attached,0.000,,
956931,10.53,Dissolved,0.000,,
956931,10.53,Subtotal,0.000,,
956932,15.66,Attached,0.000,,
956932,15.66,Dissolved,0.000,,
956932,15.66,Subtotal,0.000,,
956933,11.61,Attached,0.000,,
956933,11.61,Dissolved,0.000,,
956933,11.61,Subtotal,0.000,,
956941,10.26,Attached,0.000,,
956941,10.26,Dissolved,0.000,,
956941,10.26,Subtotal,0.000,,
956942,15.66,Attached,0.000,,
956942,15.66,Dissolved,0.000,,
956942,15.66,Subtotal,0.000,,
956943,12.96,Attached,0.000,,
956943,12.96,Dissolved,0.000,,
956943,12.96,Subtotal,0.000,,
956951,16.38,Attached,0.000,,
956951,16.38,Dissolved,0.000,,
956951,16.38,Subtotal,0.000,,
956952,3.15,Attached,0.000,,
956952,3.15,Dissolved,0.000,,
956952,3.15,Subtotal,0.000,,
956953,7.02,Attached,0.000,,
956953,7.02,Dissolved,0.000,,
956953,7.02,Subtotal,0.000,,
956961,10.35,Attached,0.000,,
956961,10.35,Dissolved,0.000,,
956961,10.35,Subtotal,0.000,,
956962,9.90,Attached,0.000,,
956962,9.90,Dissolved,0.000,,
956962,9.90,Subtotal,0.000,,
956963,4.95,Attached,0.000,,
956963,4.95,Dissolved,0.000,,
956963,4.95,Subtotal,0.000,,
956971,12.69,Attached,0.000,,
956971,12.69,Dissolved,0.000,,
956971,12.69,Subtotal,0.000,,
956972,53.82,Attached,0.000,,
956972,53.82,Dissolved,0.000,,
956972,53.82,Subtotal,0.000,,
956973,54.99,Attached,0.000,,
956973,54.99,Dissolved,0.000,,
956973,54.99,Subtotal,0.000,,
956981,12.60,Attached,0.000,,
956981,12.60,Dissolved,0.000,,
956981,12.60,Subtotal,0.000,,
956982,42.39,Attached,0.000,,
956982,42.39,Dissolved,0.000,,
956982,42.39,Subtotal,0.000,,
956983,13.32,Attached,0.000,,
956983,13.32,Dissolved,0.000,,
956983,13.32,Subtotal,0.000,,
956991,10.89,Attached,0.000,,
956991,10.89,Dissolved,0.000,,
956991,10.89,Subtotal,0.000,,
956992,5.94,Attached,0.000,,
956992,5.94,Dissolved,0.000,,
956992,5.94,Subtotal,0.000,,
956993,5.76,Attached,0.000,,
956993,5.76,Dissolved,0.000,,
956993,5.76,Subtotal,0.000,,
957001,11.34,Attached,0.000,,
957001,11.34,Dissolved,0.000,,
957001,11.34,Subtotal,0.000,,
957002,14.94,Attached,0.000,,
957002,14.94,Dissolved,0.000,,
957002,14.94,Subtotal,0.000,,
957003,18.36,Attached,0.000,,
957003,18.36,Dissolved,0.000,,
957003,18.36,Subtotal,0.000,,
957011,10.98,Attached,0.000,,
957011,10.98,Dissolved,0.000,,
957011,10.98,Subtotal,0.000,,
957012,2.79,Attached,0.000,,
957012,2.79,Dissolved,0.000,,
957012,2.79,Subtotal,0.000,,
957013,1.62,Attached,0.000,,
957013,1.62,Dissolved,0.000,,
957013,1.62,Subtotal,0.000,,
Reach Totals,,Attached,0.000,
Reach Totals,,Dissolved,0.000,
Reach Totals,,Grand Totals,0.000,
Drainage Area [ha],  2153.700,,2153.700,
