Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726770,10,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726771,10,31,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726772,11,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726773,11,02,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726774,11,03,1990,OUTLET,----,0.529,0,0,0,0,0,0,0.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726775,11,04,1990,OUTLET,----,6.015,0,0,0,0,0,0,6.015,0.002,19.971,19.971,0,19.971,0,0,0,0,0.002,0.001,0.20E-03,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.001,0.20E-03,0,0,0.003,0.13E-09,0,0.13E-09,0,0,0,0,0.022,0,0.022,0,0,0,
726776,11,05,1990,OUTLET,----,13.007,0,0,0,0,0,0,13.007,0.122,1311.369,1311.369,0,1311.369,0,0,0,0,0.406,0.930,0.078,0,0,1.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406,0.930,0.078,0,0,1.414,0.54E-08,0,0.54E-08,0,0,0,0,18.509,0,18.509,0,0,0,
726777,11,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3839.990,3839.990,0,3839.990,0,0,0,0,1.209,2.785,0.232,0,0,4.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.209,2.785,0.232,0,0,4.226,0.16E-07,0,0.16E-07,0,0,0,0,55.423,0,55.423,0,0,0,
726778,11,07,1990,OUTLET,----,0.946,0,0,0,0,0,0,0.946,0,5430.443,5430.443,0,5430.443,0,0,0,0,1.722,3.976,0.331,0,0,6.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.722,3.976,0.331,0,0,6.030,0.22E-07,0,0.22E-07,0,0,0,0,79.141,0,79.141,0,0,0,
726779,11,08,1990,OUTLET,----,2.602,0,0,0,0,0,0,2.602,0,4126.161,4126.161,0,4126.161,0,0,0,0,1.310,3.027,0.252,0,0,4.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310,3.027,0.252,0,0,4.590,0.17E-07,0,0.17E-07,0,0,0,0,60.247,0,60.247,0,0,0,
726780,11,09,1990,OUTLET,----,39.577,0,0,0,0,0,0,39.577,2.094,23739.368,23739.368,0,23739.368,0,0,0,0,3.480,17.631,0.160,0,0,21.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.480,17.631,0.160,0,0,21.272,0.66E-07,0,0.66E-07,0,0,0,0,137.112,0,137.112,0,0,0,
726781,11,10,1990,OUTLET,----,0.034,0,0,0,0,0,0,0.034,0,64499.136,64499.136,0,64499.136,0,0,0,0,8.304,47.952,0.069,0,0,56.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.304,47.952,0.069,0,0,56.325,0.17E-06,0,0.17E-06,0,0,0,0,313.010,0,313.010,0,0,0,
726782,11,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,90664.376,90664.376,0,90664.376,0,0,0,0,11.384,67.409,0.006,0,0,78.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.384,67.409,0.006,0,0,78.799,0.24E-06,0,0.24E-06,0,0,0,0,425.072,0,425.072,0,0,0,
726783,11,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,69002.039,69002.039,0,69002.039,0,0,0,0,8.658,51.303,0.003,0,0,59.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.658,51.303,0.003,0,0,59.964,0.18E-06,0,0.18E-06,0,0,0,0,323.229,0,323.229,0,0,0,
726784,11,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,43634.988,43634.988,0,43634.988,0,0,0,0,5.475,32.442,0.002,0,0,37.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.475,32.442,0.002,0,0,37.919,0.11E-06,0,0.11E-06,0,0,0,0,204.400,0,204.400,0,0,0,
726785,11,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18267.872,18267.872,0,18267.872,0,0,0,0,2.292,13.582,0.75E-03,0,0,15.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.292,13.582,0.75E-03,0,0,15.875,0.48E-07,0,0.48E-07,0,0,0,0,85.571,0,85.571,0,0,0,
726786,11,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,614.903,614.903,0,614.903,0,0,0,0,0.077,0.457,0.25E-04,0,0,0.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077,0.457,0.25E-04,0,0,0.534,0.16E-08,0,0.16E-08,0,0,0,0,2.879,0,2.879,0,0,0,
726787,11,16,1990,OUTLET,----,0.488,0,0,0,0,0,0,0.488,0,0.060,0.060,0,0.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726788,11,17,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.050,0.050,0,0.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726789,11,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.049,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726790,11,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.049,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726791,11,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.048,0.048,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726792,11,21,1990,OUTLET,----,0.467,0,0,0,0,0,0,0.467,0,0.047,0.047,0,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726793,11,22,1990,OUTLET,----,7.485,0,0,0,0,0,0,7.485,0.019,190.884,190.884,0,190.884,0,0,0,0,0.120,0.056,0.006,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120,0.056,0.006,0,0,0.182,0.87E-09,0,0.87E-09,0,0,0,0,8.848,0,8.848,0,0,0,
726794,11,23,1990,OUTLET,----,0.438,0,0,0,0,0,0,0.438,0,572.557,572.557,0,572.557,0,0,0,0,0.359,0.169,0.017,0,0,0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359,0.169,0.017,0,0,0.545,0.26E-08,0,0.26E-08,0,0,0,0,26.545,0,26.545,0,0,0,
726795,11,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,818.203,818.203,0,818.203,0,0,0,0,0.513,0.241,0.025,0,0,0.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513,0.241,0.025,0,0,0.780,0.37E-08,0,0.37E-08,0,0,0,0,37.935,0,37.935,0,0,0,
726796,11,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,622.964,622.964,0,622.964,0,0,0,0,0.391,0.184,0.019,0,0,0.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.184,0.019,0,0,0.593,0.28E-08,0,0.28E-08,0,0,0,0,28.883,0,28.883,0,0,0,
726797,11,26,1990,OUTLET,----,1.685,0,0,0,0,0,0,1.685,0,393.959,393.959,0,393.959,0,0,0,0,0.247,0.116,0.012,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,0.116,0.012,0,0,0.375,0.18E-08,0,0.18E-08,0,0,0,0,18.265,0,18.265,0,0,0,
726798,11,27,1990,OUTLET,----,12.045,0,0,0,0,0,0,12.045,0.100,1178.536,1178.536,0,1178.536,0,0,0,0,0.565,0.829,0.063,0,0,1.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565,0.829,0.063,0,0,1.457,0.46E-08,0,0.46E-08,0,0,0,0,27.268,0,27.268,0,0,0,
726799,11,28,1990,OUTLET,----,22.332,0,0,0,0,0,0,22.332,0.663,9739.719,9739.719,0,9739.719,0,0,0,0,2.225,6.647,0.175,0,0,9.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225,6.647,0.175,0,0,9.047,0.26E-07,0,0.26E-07,0,0,0,0,91.060,0,91.060,0,0,0,
726800,11,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,24425.680,24425.680,0,24425.680,0,0,0,0,4.488,16.261,0.252,0,0,21.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.488,16.261,0.252,0,0,21.002,0.61E-07,0,0.61E-07,0,0,0,0,179.936,0,179.936,0,0,0,
726801,11,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,32004.606,32004.606,0,32004.606,0,0,0,0,5.093,21.005,0.195,0,0,26.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.093,21.005,0.195,0,0,26.293,0.76E-07,0,0.76E-07,0,0,0,0,200.973,0,200.973,0,0,0,
726802,12,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,23940.651,23940.651,0,23940.651,0,0,0,0,3.683,15.664,0.124,0,0,19.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.683,15.664,0.124,0,0,19.471,0.56E-07,0,0.56E-07,0,0,0,0,144.753,0,144.753,0,0,0,
726803,12,02,1990,OUTLET,----,9.767,0,0,0,0,0,0,9.767,0.056,15265.063,15265.063,0,15265.063,0,0,0,0,2.371,9.913,0.079,0,0,12.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.371,9.913,0.079,0,0,12.363,0.35E-07,0,0.35E-07,0,0,0,0,95.508,0,95.508,0,0,0,
726804,12,03,1990,OUTLET,----,35.314,0,0,0,0,0,0,35.314,1.872,26429.594,26429.594,0,26429.594,0,0,0,0,4.052,21.698,0.083,0,0,25.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052,21.698,0.083,0,0,25.833,0.64E-07,0,0.64E-07,0,0,0,0,181.365,0,181.365,0,0,0,
726805,12,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,59343.484,59343.484,0,59343.484,0,0,0,0,8.816,52.334,0.115,0,0,61.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.816,52.334,0.115,0,0,61.265,0.15E-06,0,0.15E-06,0,0,0,0,401.009,0,401.009,0,0,0,
726806,12,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,82889.343,82889.343,0,82889.343,0,0,0,0,11.862,73.605,0.088,0,0,85.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.862,73.605,0.088,0,0,85.555,0.20E-06,0,0.20E-06,0,0,0,0,535.597,0,535.597,0,0,0,
726807,12,06,1990,OUTLET,----,0.006,0,0,0,0,0,0,0.006,0,62870.235,62870.235,0,62870.235,0,0,0,0,8.928,55.893,0.056,0,0,64.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.928,55.893,0.056,0,0,64.877,0.15E-06,0,0.15E-06,0,0,0,0,402.470,0,402.470,0,0,0,
726808,12,07,1990,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0,39506.100,39506.100,0,39506.100,0,0,0,0,5.538,35.190,0.024,0,0,40.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538,35.190,0.024,0,0,40.752,0.97E-07,0,0.97E-07,0,0,0,0,248.939,0,248.939,0,0,0,
726809,12,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,16350.563,16350.563,0,16350.563,0,0,0,0,2.237,14.615,0.001,0,0,16.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.237,14.615,0.001,0,0,16.853,0.40E-07,0,0.40E-07,0,0,0,0,100.017,0,100.017,0,0,0,
726810,12,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,552.628,552.628,0,552.628,0,0,0,0,0.075,0.491,0.12E-04,0,0,0.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.491,0.12E-04,0,0,0.566,0.13E-08,0,0.13E-08,0,0,0,0,3.352,0,3.352,0,0,0,
726811,12,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.734,2.734,0,2.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726812,12,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.624,2.624,0,2.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726813,12,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.563,2.563,0,2.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726814,12,13,1990,OUTLET,----,0.067,0,0,0,0,0,0,0.067,0,2.504,2.504,0,2.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726815,12,14,1990,OUTLET,----,1.839,0,0,0,0,0,0,1.839,0,2.440,2.440,0,2.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726816,12,15,1990,OUTLET,----,10.503,0,0,0,0,0,0,10.503,0.083,846.235,846.235,0,846.235,0,0,0,0,0.248,0.583,0.045,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0.583,0.045,0,0,0.876,0.14E-08,0,0.14E-08,0,0,0,0,13.134,0,13.134,0,0,0,
726817,12,16,1990,OUTLET,----,14.855,0,0,0,0,0,0,14.855,0.259,5163.440,5163.440,0,5163.440,0,0,0,0,1.154,3.225,0.136,0,0,4.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.154,3.225,0.136,0,0,4.515,0.14E-07,0,0.14E-07,0,0,0,0,54.213,0,54.213,0,0,0,
726818,12,17,1990,OUTLET,----,47.687,0,0,0,0,0,0,47.687,3.247,44234.461,44234.461,0,44234.461,0,0,0,0,8.963,49.036,0.195,0,0,58.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.963,49.036,0.195,0,0,58.194,0.13E-06,0,0.13E-06,0,0,0,0,373.028,0,373.028,0,0,0,
726819,12,18,1990,OUTLET,----,13.152,0,0,0,0,0,0,13.152,0.202,114272.272,114272.272,0,114272.272,0,0,0,0,22.994,135.801,0.151,0,0,158.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.994,135.801,0.151,0,0,158.947,0.33E-06,0,0.33E-06,0,0,0,0,937.683,0,937.683,0,0,0,
726820,12,19,1990,OUTLET,----,0.014,0,0,0,0,0,0,0.014,0,156824.788,156824.788,0,156824.788,0,0,0,0,31.698,190.284,0.098,0,0,222.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.698,190.284,0.098,0,0,222.080,0.45E-06,0,0.45E-06,0,0,0,0,1286.165,0,1286.165,0,0,0,
726821,12,20,1990,OUTLET,----,46.706,0,0,0,0,0,0,46.706,3.172,153810.434,153810.434,0,153810.434,0,0,0,0,31.038,185.906,0.043,0,0,216.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.038,185.906,0.043,0,0,216.987,0.44E-06,0,0.44E-06,0,0,0,0,1244.551,0,1244.551,0,0,0,
726822,12,21,1990,OUTLET,----,37.979,0,0,0,0,0,0,37.979,2.237,195014.867,195014.867,0,195014.867,0,0,0,0,38.241,231.520,0.006,0,0,269.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.241,231.520,0.006,0,0,269.767,0.54E-06,0,0.54E-06,0,0,0,0,1509.646,0,1509.646,0,0,0,
726823,12,22,1990,OUTLET,----,15.816,0,0,0,0,0,0,15.816,0.343,240667.219,240667.219,0,240667.219,0,0,0,0,45.008,271.843,0.005,0,0,316.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.008,271.843,0.005,0,0,316.856,0.64E-06,0,0.64E-06,0,0,0,0,1753.656,0,1753.656,0,0,0,
726824,12,23,1990,OUTLET,----,0,0,1.508,0,0,1.508,0,0,0,213971.758,213971.758,0,213971.758,0,0,0,0,37.592,224.267,0.005,0,0,261.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.592,224.267,0.005,0,0,261.864,0.55E-06,0,0.55E-06,0,0,0,0,1447.047,0,1447.047,0,0,0,
726825,12,24,1990,OUTLET,----,0,0,0.398,1.508,0,1.906,0,0,0,154383.493,154383.493,0,154383.493,0,0,0,0,26.245,155.539,0.004,0,0,181.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.245,155.539,0.004,0,0,181.788,0.40E-06,0,0.40E-06,0,0,0,0,1007.432,0,1007.432,0,0,0,
726826,12,25,1990,OUTLET,----,0,0,1.630,1.906,0,3.537,0,0,0,85419.045,85419.045,0,85419.045,0,0,0,0,13.960,81.754,0.003,0,0,95.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.960,81.754,0.003,0,0,95.717,0.22E-06,0,0.22E-06,0,0,0,0,533.104,0,533.104,0,0,0,
726827,12,26,1990,OUTLET,----,0,0,6.037,3.537,0,9.573,0,0,0,27565.771,27565.771,0,27565.771,0,0,0,0,3.965,22.165,0.001,0,0,26.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.965,22.165,0.001,0,0,26.131,0.70E-07,0,0.70E-07,0,0,0,0,148.740,0,148.740,0,0,0,
726828,12,27,1990,OUTLET,----,0,33.144,0,9.573,41.876,0.841,0,41.876,2.637,30428.150,30428.150,0,30428.150,0,0,0,0,0.729,3.241,0.225,0,0,4.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729,3.241,0.225,0,0,4.195,0.15E-07,0,0.15E-07,0,0,0,0,29.245,0,29.245,0,0,0,
726829,12,28,1990,OUTLET,----,0.650,2.421,0,0.841,3.261,0,0,3.911,0.002,80371.175,80371.175,0,80371.175,0,0,0,0,0.942,3.880,0.674,0,0,5.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942,3.880,0.674,0,0,5.495,0.14E-07,0,0.14E-07,0,0,0,0,41.884,0,41.884,0,0,0,
726830,12,29,1990,OUTLET,----,6.031,0,0,0,0,0,0,6.031,0.011,114827.651,114827.651,0,114827.651,0,0,0,0,1.350,5.481,0.963,0,0,7.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.350,5.481,0.963,0,0,7.794,0.20E-07,0,0.20E-07,0,0,0,0,59.699,0,59.699,0,0,0,
726831,12,30,1990,OUTLET,----,14.544,0,0,0,0,0,0,14.544,0.279,90543.691,90543.691,0,90543.691,0,0,0,0,1.580,6.219,0.733,0,0,8.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.580,6.219,0.733,0,0,8.532,0.26E-07,0,0.26E-07,0,0,0,0,66.077,0,66.077,0,0,0,
726832,12,31,1990,OUTLET,----,0,0,0.023,0,0,0.023,0,0,0,64250.489,64250.489,0,64250.489,0,0,0,0,2.249,8.768,0.465,0,0,11.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249,8.768,0.465,0,0,11.482,0.41E-07,0,0.41E-07,0,0,0,0,89.453,0,89.453,0,0,0,
726833,01,01,1991,OUTLET,----,0,0,0,0.023,0.023,0,0,0.023,0.33E-03,35688.726,35688.726,0,35688.726,0,0,0,0,2.513,9.858,0.196,0,0,12.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513,9.858,0.196,0,0,12.566,0.47E-07,0,0.47E-07,0,0,0,0,97.879,0,97.879,0,0,0,
